row_id,num_sold
31382,169.60817460252213
31383,584.0537919631851
31384,1036.474276203656
31385,295.7455199181653
31386,235.5050763571788
31387,418.9335954088967
31388,119.72803037743337
31389,410.67112278112404
31390,731.6557074121937
31391,208.28455426419504
31392,204.32418950864638
31393,362.7365308141746
31394,103.07885788351975
31395,356.25492949766306
31396,628.3480219120294
31397,180.1925651061394
31398,334.37609130830754
31399,594.5670836326724
31400,169.60817460252213
31401,584.0537919631851
31402,1036.474276203656
31403,295.7455199181653
31404,235.5050763571788
31405,418.9335954088967
31406,119.72803037743337
31407,410.67112278112404
31408,731.6557074121937
31409,208.28455426419504
31410,204.32418950864638
31411,362.7365308141746
31412,103.07885788351975
31413,356.25492949766306
31414,628.3480219120294
31415,180.1925651061394
31416,334.37609130830754
31417,594.5670836326724
31418,169.60817460252213
31419,584.0537919631851
31420,1036.474276203656
31421,295.7455199181653
31422,235.5050763571788
31423,418.9335954088967
31424,119.72803037743337
31425,410.67112278112404
31426,731.6557074121937
31427,208.28455426419504
31428,204.32418950864638
31429,362.7365308141746
31430,103.07885788351975
31431,356.25492949766306
31432,628.3480219120294
31433,180.1925651061394
31434,334.37609130830754
31435,594.5670836326724
31436,169.60817460252213
31437,584.0537919631851
31438,1036.474276203656
31439,295.7455199181653
31440,235.5050763571788
31441,418.9335954088967
31442,119.72803037743337
31443,410.67112278112404
31444,731.6557074121937
31445,208.28455426419504
31446,204.32418950864638
31447,362.7365308141746
31448,103.07885788351975
31449,356.25492949766306
31450,628.3480219120294
31451,180.1925651061394
31452,334.37609130830754
31453,594.5670836326724
31454,169.60817460252213
31455,584.0537919631851
31456,1036.474276203656
31457,295.7455199181653
31458,235.5050763571788
31459,418.9335954088967
31460,119.72803037743337
31461,410.67112278112404
31462,731.6557074121937
31463,208.28455426419504
31464,204.32418950864638
31465,362.7365308141746
31466,103.07885788351975
31467,356.25492949766306
31468,628.3480219120294
31469,180.1925651061394
31470,334.37609130830754
31471,594.5670836326724
31472,169.60817460252213
31473,584.0537919631851
31474,1036.474276203656
31475,295.7455199181653
31476,235.5050763571788
31477,418.9335954088967
31478,119.72803037743337
31479,410.67112278112404
31480,731.6557074121937
31481,208.28455426419504
31482,204.32418950864638
31483,362.7365308141746
31484,103.07885788351975
31485,356.25492949766306
31486,628.3480219120294
31487,180.1925651061394
31488,334.37609130830754
31489,594.5670836326724
31490,169.60817460252213
31491,584.0537919631851
31492,1036.474276203656
31493,295.7455199181653
31494,235.5050763571788
31495,418.9335954088967
31496,119.72803037743337
31497,410.67112278112404
31498,731.6557074121937
31499,208.28455426419504
31500,204.32418950864638
31501,362.7365308141746
31502,103.07885788351975
31503,356.25492949766306
31504,628.3480219120294
31505,180.1925651061394
31506,334.37609130830754
31507,594.5670836326724
31508,169.60817460252213
31509,584.0537919631851
31510,1036.474276203656
31511,295.7455199181653
31512,235.5050763571788
31513,418.9335954088967
31514,119.72803037743337
31515,410.67112278112404
31516,731.6557074121937
31517,208.28455426419504
31518,204.32418950864638
31519,362.7365308141746
31520,103.07885788351975
31521,356.25492949766306
31522,628.3480219120294
31523,180.1925651061394
31524,334.37609130830754
31525,594.5670836326724
31526,169.60817460252213
31527,584.0537919631851
31528,1036.474276203656
31529,295.7455199181653
31530,235.5050763571788
31531,418.9335954088967
31532,119.72803037743337
31533,410.67112278112404
31534,731.6557074121937
31535,208.28455426419504
31536,204.32418950864638
31537,362.7365308141746
31538,103.07885788351975
31539,356.25492949766306
31540,628.3480219120294
31541,180.1925651061394
31542,334.37609130830754
31543,594.5670836326724
31544,169.60817460252213
31545,584.0537919631851
31546,1036.474276203656
31547,295.7455199181653
31548,235.5050763571788
31549,418.9335954088967
31550,119.72803037743337
31551,410.67112278112404
31552,731.6557074121937
31553,208.28455426419504
31554,204.32418950864638
31555,362.7365308141746
31556,103.07885788351975
31557,356.25492949766306
31558,628.3480219120294
31559,180.1925651061394
31560,334.37609130830754
31561,594.5670836326724
31562,169.60817460252213
31563,584.0537919631851
31564,1036.474276203656
31565,295.7455199181653
31566,235.5050763571788
31567,418.9335954088967
31568,119.72803037743337
31569,410.67112278112404
31570,731.6557074121937
31571,208.28455426419504
31572,204.32418950864638
31573,362.7365308141746
31574,103.07885788351975
31575,356.25492949766306
31576,628.3480219120294
31577,180.1925651061394
31578,334.37609130830754
31579,594.5670836326724
31580,169.60817460252213
31581,584.0537919631851
31582,1036.474276203656
31583,295.7455199181653
31584,235.5050763571788
31585,418.9335954088967
31586,119.72803037743337
31587,410.67112278112404
31588,731.6557074121937
31589,208.28455426419504
31590,204.32418950864638
31591,362.7365308141746
31592,103.07885788351975
31593,356.25492949766306
31594,628.3480219120294
31595,180.1925651061394
31596,334.37609130830754
31597,594.5670836326724
31598,169.60817460252213
31599,584.0537919631851
31600,1036.474276203656
31601,295.7455199181653
31602,235.5050763571788
31603,418.9335954088967
31604,119.72803037743337
31605,410.67112278112404
31606,731.6557074121937
31607,208.28455426419504
31608,204.32418950864638
31609,362.7365308141746
31610,103.07885788351975
31611,356.25492949766306
31612,628.3480219120294
31613,180.1925651061394
31614,334.37609130830754
31615,594.5670836326724
31616,169.60817460252213
31617,584.0537919631851
31618,1036.474276203656
31619,295.7455199181653
31620,235.5050763571788
31621,418.9335954088967
31622,119.72803037743337
31623,410.67112278112404
31624,731.6557074121937
31625,208.28455426419504
31626,204.32418950864638
31627,362.7365308141746
31628,103.07885788351975
31629,356.25492949766306
31630,628.3480219120294
31631,180.1925651061394
31632,334.37609130830754
31633,594.5670836326724
31634,169.60817460252213
31635,584.0537919631851
31636,1036.474276203656
31637,295.7455199181653
31638,235.5050763571788
31639,418.9335954088967
31640,119.72803037743337
31641,410.67112278112404
31642,731.6557074121937
31643,208.28455426419504
31644,204.32418950864638
31645,362.7365308141746
31646,103.07885788351975
31647,356.25492949766306
31648,628.3480219120294
31649,180.1925651061394
31650,334.37609130830754
31651,594.5670836326724
31652,169.60817460252213
31653,584.0537919631851
31654,1036.474276203656
31655,295.7455199181653
31656,235.5050763571788
31657,418.9335954088967
31658,119.72803037743337
31659,410.67112278112404
31660,731.6557074121937
31661,208.28455426419504
31662,204.32418950864638
31663,362.7365308141746
31664,103.07885788351975
31665,356.25492949766306
31666,628.3480219120294
31667,180.1925651061394
31668,334.37609130830754
31669,594.5670836326724
31670,169.60817460252213
31671,584.0537919631851
31672,1036.474276203656
31673,295.7455199181653
31674,235.5050763571788
31675,418.9335954088967
31676,119.72803037743337
31677,410.67112278112404
31678,731.6557074121937
31679,208.28455426419504
31680,204.32418950864638
31681,362.7365308141746
31682,103.07885788351975
31683,356.25492949766306
31684,628.3480219120294
31685,180.1925651061394
31686,334.37609130830754
31687,594.5670836326724
31688,169.60817460252213
31689,584.0537919631851
31690,1036.474276203656
31691,295.7455199181653
31692,235.5050763571788
31693,418.9335954088967
31694,119.72803037743337
31695,410.67112278112404
31696,731.6557074121937
31697,208.28455426419504
31698,204.32418950864638
31699,362.7365308141746
31700,103.07885788351975
31701,356.25492949766306
31702,628.3480219120294
31703,180.1925651061394
31704,334.37609130830754
31705,594.5670836326724
31706,169.60817460252213
31707,584.0537919631851
31708,1036.474276203656
31709,295.7455199181653
31710,235.5050763571788
31711,418.9335954088967
31712,119.72803037743337
31713,410.67112278112404
31714,731.6557074121937
31715,208.28455426419504
31716,204.32418950864638
31717,362.7365308141746
31718,103.07885788351975
31719,356.25492949766306
31720,628.3480219120294
31721,180.1925651061394
31722,334.37609130830754
31723,594.5670836326724
31724,169.60817460252213
31725,584.0537919631851
31726,1036.474276203656
31727,295.7455199181653
31728,235.5050763571788
31729,418.9335954088967
31730,119.72803037743337
31731,410.67112278112404
31732,731.6557074121937
31733,208.28455426419504
31734,204.32418950864638
31735,362.7365308141746
31736,103.07885788351975
31737,356.25492949766306
31738,628.3480219120294
31739,180.1925651061394
31740,334.37609130830754
31741,594.5670836326724
31742,169.60817460252213
31743,584.0537919631851
31744,1036.474276203656
31745,295.7455199181653
31746,235.5050763571788
31747,418.9335954088967
31748,119.72803037743337
31749,410.67112278112404
31750,731.6557074121937
31751,208.28455426419504
31752,204.32418950864638
31753,362.7365308141746
31754,103.07885788351975
31755,356.25492949766306
31756,628.3480219120294
31757,180.1925651061394
31758,334.37609130830754
31759,594.5670836326724
31760,169.60817460252213
31761,584.0537919631851
31762,1036.474276203656
31763,295.7455199181653
31764,235.5050763571788
31765,418.9335954088967
31766,119.72803037743337
31767,410.67112278112404
31768,731.6557074121937
31769,208.28455426419504
31770,204.32418950864638
31771,362.7365308141746
31772,103.07885788351975
31773,356.25492949766306
31774,628.3480219120294
31775,180.1925651061394
31776,334.37609130830754
31777,594.5670836326724
31778,169.60817460252213
31779,584.0537919631851
31780,1036.474276203656
31781,295.7455199181653
31782,235.5050763571788
31783,418.9335954088967
31784,119.72803037743337
31785,410.67112278112404
31786,731.6557074121937
31787,208.28455426419504
31788,204.32418950864638
31789,362.7365308141746
31790,103.07885788351975
31791,356.25492949766306
31792,628.3480219120294
31793,180.1925651061394
31794,334.37609130830754
31795,594.5670836326724
31796,169.60817460252213
31797,584.0537919631851
31798,1036.474276203656
31799,295.7455199181653
31800,235.5050763571788
31801,418.9335954088967
31802,119.72803037743337
31803,410.67112278112404
31804,731.6557074121937
31805,208.28455426419504
31806,204.32418950864638
31807,362.7365308141746
31808,103.07885788351975
31809,356.25492949766306
31810,628.3480219120294
31811,180.1925651061394
31812,334.37609130830754
31813,594.5670836326724
31814,169.60817460252213
31815,584.0537919631851
31816,1036.474276203656
31817,295.7455199181653
31818,235.5050763571788
31819,418.9335954088967
31820,119.72803037743337
31821,410.67112278112404
31822,731.6557074121937
31823,208.28455426419504
31824,204.32418950864638
31825,362.7365308141746
31826,103.07885788351975
31827,356.25492949766306
31828,628.3480219120294
31829,180.1925651061394
31830,334.37609130830754
31831,594.5670836326724
31832,169.60817460252213
31833,584.0537919631851
31834,1036.474276203656
31835,295.7455199181653
31836,235.5050763571788
31837,418.9335954088967
31838,119.72803037743337
31839,410.67112278112404
31840,731.6557074121937
31841,208.28455426419504
31842,204.32418950864638
31843,362.7365308141746
31844,103.07885788351975
31845,356.25492949766306
31846,628.3480219120294
31847,180.1925651061394
31848,334.37609130830754
31849,594.5670836326724
31850,169.60817460252213
31851,584.0537919631851
31852,1036.474276203656
31853,295.7455199181653
31854,235.5050763571788
31855,418.9335954088967
31856,119.72803037743337
31857,410.67112278112404
31858,731.6557074121937
31859,208.28455426419504
31860,204.32418950864638
31861,362.7365308141746
31862,103.07885788351975
31863,356.25492949766306
31864,628.3480219120294
31865,180.1925651061394
31866,334.37609130830754
31867,594.5670836326724
31868,169.60817460252213
31869,584.0537919631851
31870,1036.474276203656
31871,295.7455199181653
31872,235.5050763571788
31873,418.9335954088967
31874,119.72803037743337
31875,410.67112278112404
31876,731.6557074121937
31877,208.28455426419504
31878,204.32418950864638
31879,362.7365308141746
31880,103.07885788351975
31881,356.25492949766306
31882,628.3480219120294
31883,180.1925651061394
31884,334.37609130830754
31885,594.5670836326724
31886,169.60817460252213
31887,584.0537919631851
31888,1036.474276203656
31889,295.7455199181653
31890,235.5050763571788
31891,418.9335954088967
31892,119.72803037743337
31893,410.67112278112404
31894,731.6557074121937
31895,208.28455426419504
31896,204.32418950864638
31897,362.7365308141746
31898,103.07885788351975
31899,356.25492949766306
31900,628.3480219120294
31901,180.1925651061394
31902,334.37609130830754
31903,594.5670836326724
31904,169.60817460252213
31905,584.0537919631851
31906,1036.474276203656
31907,295.7455199181653
31908,235.5050763571788
31909,418.9335954088967
31910,119.72803037743337
31911,410.67112278112404
31912,731.6557074121937
31913,208.28455426419504
31914,204.32418950864638
31915,362.7365308141746
31916,103.07885788351975
31917,356.25492949766306
31918,628.3480219120294
31919,180.1925651061394
31920,334.37609130830754
31921,594.5670836326724
31922,169.60817460252213
31923,584.0537919631851
31924,1036.474276203656
31925,295.7455199181653
31926,235.5050763571788
31927,418.9335954088967
31928,119.72803037743337
31929,410.67112278112404
31930,731.6557074121937
31931,208.28455426419504
31932,204.32418950864638
31933,362.7365308141746
31934,103.07885788351975
31935,356.25492949766306
31936,628.3480219120294
31937,180.1925651061394
31938,334.37609130830754
31939,594.5670836326724
31940,169.60817460252213
31941,584.0537919631851
31942,1036.474276203656
31943,295.7455199181653
31944,235.5050763571788
31945,418.9335954088967
31946,119.72803037743337
31947,410.67112278112404
31948,731.6557074121937
31949,208.28455426419504
31950,204.32418950864638
31951,362.7365308141746
31952,103.07885788351975
31953,356.25492949766306
31954,628.3480219120294
31955,180.1925651061394
31956,334.37609130830754
31957,594.5670836326724
31958,169.60817460252213
31959,584.0537919631851
31960,1036.474276203656
31961,295.7455199181653
31962,235.5050763571788
31963,418.9335954088967
31964,119.72803037743337
31965,410.67112278112404
31966,731.6557074121937
31967,208.28455426419504
31968,204.32418950864638
31969,362.7365308141746
31970,103.07885788351975
31971,356.25492949766306
31972,628.3480219120294
31973,180.1925651061394
31974,334.37609130830754
31975,594.5670836326724
31976,169.60817460252213
31977,584.0537919631851
31978,1036.474276203656
31979,295.7455199181653
31980,235.5050763571788
31981,418.9335954088967
31982,119.72803037743337
31983,410.67112278112404
31984,731.6557074121937
31985,208.28455426419504
31986,204.32418950864638
31987,362.7365308141746
31988,103.07885788351975
31989,356.25492949766306
31990,628.3480219120294
31991,180.1925651061394
31992,334.37609130830754
31993,594.5670836326724
31994,169.60817460252213
31995,584.0537919631851
31996,1036.474276203656
31997,295.7455199181653
31998,235.5050763571788
31999,418.9335954088967
32000,119.72803037743337
32001,410.67112278112404
32002,731.6557074121937
32003,208.28455426419504
32004,204.32418950864638
32005,362.7365308141746
32006,103.07885788351975
32007,356.25492949766306
32008,628.3480219120294
32009,180.1925651061394
32010,334.37609130830754
32011,594.5670836326724
32012,169.60817460252213
32013,584.0537919631851
32014,1036.474276203656
32015,295.7455199181653
32016,235.5050763571788
32017,418.9335954088967
32018,119.72803037743337
32019,410.67112278112404
32020,731.6557074121937
32021,208.28455426419504
32022,204.32418950864638
32023,362.7365308141746
32024,103.07885788351975
32025,356.25492949766306
32026,628.3480219120294
32027,180.1925651061394
32028,334.37609130830754
32029,594.5670836326724
32030,169.60817460252213
32031,584.0537919631851
32032,1036.474276203656
32033,295.7455199181653
32034,235.5050763571788
32035,418.9335954088967
32036,119.72803037743337
32037,410.67112278112404
32038,731.6557074121937
32039,208.28455426419504
32040,204.32418950864638
32041,362.7365308141746
32042,103.07885788351975
32043,356.25492949766306
32044,628.3480219120294
32045,180.1925651061394
32046,334.37609130830754
32047,594.5670836326724
32048,169.60817460252213
32049,584.0537919631851
32050,1036.474276203656
32051,295.7455199181653
32052,235.5050763571788
32053,418.9335954088967
32054,119.72803037743337
32055,410.67112278112404
32056,731.6557074121937
32057,208.28455426419504
32058,204.32418950864638
32059,362.7365308141746
32060,103.07885788351975
32061,356.25492949766306
32062,628.3480219120294
32063,180.1925651061394
32064,334.37609130830754
32065,594.5670836326724
32066,169.60817460252213
32067,584.0537919631851
32068,1036.474276203656
32069,295.7455199181653
32070,235.5050763571788
32071,418.9335954088967
32072,119.72803037743337
32073,410.67112278112404
32074,731.6557074121937
32075,208.28455426419504
32076,204.32418950864638
32077,362.7365308141746
32078,103.07885788351975
32079,356.25492949766306
32080,628.3480219120294
32081,180.1925651061394
32082,334.37609130830754
32083,594.5670836326724
32084,169.60817460252213
32085,584.0537919631851
32086,1036.474276203656
32087,295.7455199181653
32088,235.5050763571788
32089,418.9335954088967
32090,119.72803037743337
32091,410.67112278112404
32092,731.6557074121937
32093,208.28455426419504
32094,204.32418950864638
32095,362.7365308141746
32096,103.07885788351975
32097,356.25492949766306
32098,628.3480219120294
32099,180.1925651061394
32100,334.37609130830754
32101,594.5670836326724
32102,169.60817460252213
32103,584.0537919631851
32104,1036.474276203656
32105,295.7455199181653
32106,235.5050763571788
32107,418.9335954088967
32108,119.72803037743337
32109,410.67112278112404
32110,731.6557074121937
32111,208.28455426419504
32112,204.32418950864638
32113,362.7365308141746
32114,103.07885788351975
32115,356.25492949766306
32116,628.3480219120294
32117,180.1925651061394
32118,334.37609130830754
32119,594.5670836326724
32120,169.60817460252213
32121,584.0537919631851
32122,1036.474276203656
32123,295.7455199181653
32124,235.5050763571788
32125,418.9335954088967
32126,119.72803037743337
32127,410.67112278112404
32128,731.6557074121937
32129,208.28455426419504
32130,204.32418950864638
32131,362.7365308141746
32132,103.07885788351975
32133,356.25492949766306
32134,628.3480219120294
32135,180.1925651061394
32136,334.37609130830754
32137,594.5670836326724
32138,169.60817460252213
32139,584.0537919631851
32140,1036.474276203656
32141,295.7455199181653
32142,235.5050763571788
32143,418.9335954088967
32144,119.72803037743337
32145,410.67112278112404
32146,731.6557074121937
32147,208.28455426419504
32148,204.32418950864638
32149,362.7365308141746
32150,103.07885788351975
32151,356.25492949766306
32152,628.3480219120294
32153,180.1925651061394
32154,334.37609130830754
32155,594.5670836326724
32156,169.60817460252213
32157,584.0537919631851
32158,1036.474276203656
32159,295.7455199181653
32160,235.5050763571788
32161,418.9335954088967
32162,119.72803037743337
32163,410.67112278112404
32164,731.6557074121937
32165,208.28455426419504
32166,204.32418950864638
32167,362.7365308141746
32168,103.07885788351975
32169,356.25492949766306
32170,628.3480219120294
32171,180.1925651061394
32172,334.37609130830754
32173,594.5670836326724
32174,169.60817460252213
32175,584.0537919631851
32176,1036.474276203656
32177,295.7455199181653
32178,235.5050763571788
32179,418.9335954088967
32180,119.72803037743337
32181,410.67112278112404
32182,731.6557074121937
32183,208.28455426419504
32184,204.32418950864638
32185,362.7365308141746
32186,103.07885788351975
32187,356.25492949766306
32188,628.3480219120294
32189,180.1925651061394
32190,334.37609130830754
32191,594.5670836326724
32192,169.60817460252213
32193,584.0537919631851
32194,1036.474276203656
32195,295.7455199181653
32196,235.5050763571788
32197,418.9335954088967
32198,119.72803037743337
32199,410.67112278112404
32200,731.6557074121937
32201,208.28455426419504
32202,204.32418950864638
32203,362.7365308141746
32204,103.07885788351975
32205,356.25492949766306
32206,628.3480219120294
32207,180.1925651061394
32208,334.37609130830754
32209,594.5670836326724
32210,169.60817460252213
32211,584.0537919631851
32212,1036.474276203656
32213,295.7455199181653
32214,235.5050763571788
32215,418.9335954088967
32216,119.72803037743337
32217,410.67112278112404
32218,731.6557074121937
32219,208.28455426419504
32220,204.32418950864638
32221,362.7365308141746
32222,103.07885788351975
32223,356.25492949766306
32224,628.3480219120294
32225,180.1925651061394
32226,334.37609130830754
32227,594.5670836326724
32228,169.60817460252213
32229,584.0537919631851
32230,1036.474276203656
32231,295.7455199181653
32232,235.5050763571788
32233,418.9335954088967
32234,119.72803037743337
32235,410.67112278112404
32236,731.6557074121937
32237,208.28455426419504
32238,204.32418950864638
32239,362.7365308141746
32240,103.07885788351975
32241,356.25492949766306
32242,628.3480219120294
32243,180.1925651061394
32244,334.37609130830754
32245,594.5670836326724
32246,169.60817460252213
32247,584.0537919631851
32248,1036.474276203656
32249,295.7455199181653
32250,235.5050763571788
32251,418.9335954088967
32252,119.72803037743337
32253,410.67112278112404
32254,731.6557074121937
32255,208.28455426419504
32256,204.32418950864638
32257,362.7365308141746
32258,103.07885788351975
32259,356.25492949766306
32260,628.3480219120294
32261,180.1925651061394
32262,334.37609130830754
32263,594.5670836326724
32264,169.60817460252213
32265,584.0537919631851
32266,1036.474276203656
32267,295.7455199181653
32268,235.5050763571788
32269,418.9335954088967
32270,119.72803037743337
32271,410.67112278112404
32272,731.6557074121937
32273,208.28455426419504
32274,204.32418950864638
32275,362.7365308141746
32276,103.07885788351975
32277,356.25492949766306
32278,628.3480219120294
32279,180.1925651061394
32280,334.37609130830754
32281,594.5670836326724
32282,169.60817460252213
32283,584.0537919631851
32284,1036.474276203656
32285,295.7455199181653
32286,235.5050763571788
32287,418.9335954088967
32288,119.72803037743337
32289,410.67112278112404
32290,731.6557074121937
32291,208.28455426419504
32292,204.32418950864638
32293,362.7365308141746
32294,103.07885788351975
32295,356.25492949766306
32296,628.3480219120294
32297,180.1925651061394
32298,334.37609130830754
32299,594.5670836326724
32300,169.60817460252213
32301,584.0537919631851
32302,1036.474276203656
32303,295.7455199181653
32304,235.5050763571788
32305,418.9335954088967
32306,119.72803037743337
32307,410.67112278112404
32308,731.6557074121937
32309,208.28455426419504
32310,204.32418950864638
32311,362.7365308141746
32312,103.07885788351975
32313,356.25492949766306
32314,628.3480219120294
32315,180.1925651061394
32316,334.37609130830754
32317,594.5670836326724
32318,169.60817460252213
32319,584.0537919631851
32320,1036.474276203656
32321,295.7455199181653
32322,235.5050763571788
32323,418.9335954088967
32324,119.72803037743337
32325,410.67112278112404
32326,731.6557074121937
32327,208.28455426419504
32328,204.32418950864638
32329,362.7365308141746
32330,103.07885788351975
32331,356.25492949766306
32332,628.3480219120294
32333,180.1925651061394
32334,334.37609130830754
32335,594.5670836326724
32336,169.60817460252213
32337,584.0537919631851
32338,1036.474276203656
32339,295.7455199181653
32340,235.5050763571788
32341,418.9335954088967
32342,119.72803037743337
32343,410.67112278112404
32344,731.6557074121937
32345,208.28455426419504
32346,204.32418950864638
32347,362.7365308141746
32348,103.07885788351975
32349,356.25492949766306
32350,628.3480219120294
32351,180.1925651061394
32352,334.37609130830754
32353,594.5670836326724
32354,169.60817460252213
32355,584.0537919631851
32356,1036.474276203656
32357,295.7455199181653
32358,235.5050763571788
32359,418.9335954088967
32360,119.72803037743337
32361,410.67112278112404
32362,731.6557074121937
32363,208.28455426419504
32364,204.32418950864638
32365,362.7365308141746
32366,103.07885788351975
32367,356.25492949766306
32368,628.3480219120294
32369,180.1925651061394
32370,334.37609130830754
32371,594.5670836326724
32372,169.60817460252213
32373,584.0537919631851
32374,1036.474276203656
32375,295.7455199181653
32376,235.5050763571788
32377,418.9335954088967
32378,119.72803037743337
32379,410.67112278112404
32380,731.6557074121937
32381,208.28455426419504
32382,204.32418950864638
32383,362.7365308141746
32384,103.07885788351975
32385,356.25492949766306
32386,628.3480219120294
32387,180.1925651061394
32388,334.37609130830754
32389,594.5670836326724
32390,169.60817460252213
32391,584.0537919631851
32392,1036.474276203656
32393,295.7455199181653
32394,235.5050763571788
32395,418.9335954088967
32396,119.72803037743337
32397,410.67112278112404
32398,731.6557074121937
32399,208.28455426419504
32400,204.32418950864638
32401,362.7365308141746
32402,103.07885788351975
32403,356.25492949766306
32404,628.3480219120294
32405,180.1925651061394
32406,334.37609130830754
32407,594.5670836326724
32408,169.60817460252213
32409,584.0537919631851
32410,1036.474276203656
32411,295.7455199181653
32412,235.5050763571788
32413,418.9335954088967
32414,119.72803037743337
32415,410.67112278112404
32416,731.6557074121937
32417,208.28455426419504
32418,204.32418950864638
32419,362.7365308141746
32420,103.07885788351975
32421,356.25492949766306
32422,628.3480219120294
32423,180.1925651061394
32424,334.37609130830754
32425,594.5670836326724
32426,169.60817460252213
32427,584.0537919631851
32428,1036.474276203656
32429,295.7455199181653
32430,235.5050763571788
32431,418.9335954088967
32432,119.72803037743337
32433,410.67112278112404
32434,731.6557074121937
32435,208.28455426419504
32436,204.32418950864638
32437,362.7365308141746
32438,103.07885788351975
32439,356.25492949766306
32440,628.3480219120294
32441,180.1925651061394
32442,334.37609130830754
32443,594.5670836326724
32444,169.60817460252213
32445,584.0537919631851
32446,1036.474276203656
32447,295.7455199181653
32448,235.5050763571788
32449,418.9335954088967
32450,119.72803037743337
32451,410.67112278112404
32452,731.6557074121937
32453,208.28455426419504
32454,204.32418950864638
32455,362.7365308141746
32456,103.07885788351975
32457,356.25492949766306
32458,628.3480219120294
32459,180.1925651061394
32460,334.37609130830754
32461,594.5670836326724
32462,169.60817460252213
32463,584.0537919631851
32464,1036.474276203656
32465,295.7455199181653
32466,235.5050763571788
32467,418.9335954088967
32468,119.72803037743337
32469,410.67112278112404
32470,731.6557074121937
32471,208.28455426419504
32472,204.32418950864638
32473,362.7365308141746
32474,103.07885788351975
32475,356.25492949766306
32476,628.3480219120294
32477,180.1925651061394
32478,334.37609130830754
32479,594.5670836326724
32480,169.60817460252213
32481,584.0537919631851
32482,1036.474276203656
32483,295.7455199181653
32484,235.5050763571788
32485,418.9335954088967
32486,119.72803037743337
32487,410.67112278112404
32488,731.6557074121937
32489,208.28455426419504
32490,204.32418950864638
32491,362.7365308141746
32492,103.07885788351975
32493,356.25492949766306
32494,628.3480219120294
32495,180.1925651061394
32496,334.37609130830754
32497,594.5670836326724
32498,169.60817460252213
32499,584.0537919631851
32500,1036.474276203656
32501,295.7455199181653
32502,235.5050763571788
32503,418.9335954088967
32504,119.72803037743337
32505,410.67112278112404
32506,731.6557074121937
32507,208.28455426419504
32508,204.32418950864638
32509,362.7365308141746
32510,103.07885788351975
32511,356.25492949766306
32512,628.3480219120294
32513,180.1925651061394
32514,334.37609130830754
32515,594.5670836326724
32516,169.60817460252213
32517,584.0537919631851
32518,1036.474276203656
32519,295.7455199181653
32520,235.5050763571788
32521,418.9335954088967
32522,119.72803037743337
32523,410.67112278112404
32524,731.6557074121937
32525,208.28455426419504
32526,204.32418950864638
32527,362.7365308141746
32528,103.07885788351975
32529,356.25492949766306
32530,628.3480219120294
32531,180.1925651061394
32532,334.37609130830754
32533,594.5670836326724
32534,169.60817460252213
32535,584.0537919631851
32536,1036.474276203656
32537,295.7455199181653
32538,235.5050763571788
32539,418.9335954088967
32540,119.72803037743337
32541,410.67112278112404
32542,731.6557074121937
32543,208.28455426419504
32544,204.32418950864638
32545,362.7365308141746
32546,103.07885788351975
32547,356.25492949766306
32548,628.3480219120294
32549,180.1925651061394
32550,334.37609130830754
32551,594.5670836326724
32552,169.60817460252213
32553,584.0537919631851
32554,1036.474276203656
32555,295.7455199181653
32556,235.5050763571788
32557,418.9335954088967
32558,119.72803037743337
32559,410.67112278112404
32560,731.6557074121937
32561,208.28455426419504
32562,204.32418950864638
32563,362.7365308141746
32564,103.07885788351975
32565,356.25492949766306
32566,628.3480219120294
32567,180.1925651061394
32568,334.37609130830754
32569,594.5670836326724
32570,169.60817460252213
32571,584.0537919631851
32572,1036.474276203656
32573,295.7455199181653
32574,235.5050763571788
32575,418.9335954088967
32576,119.72803037743337
32577,410.67112278112404
32578,731.6557074121937
32579,208.28455426419504
32580,204.32418950864638
32581,362.7365308141746
32582,103.07885788351975
32583,356.25492949766306
32584,628.3480219120294
32585,180.1925651061394
32586,334.37609130830754
32587,594.5670836326724
32588,169.60817460252213
32589,584.0537919631851
32590,1036.474276203656
32591,295.7455199181653
32592,235.5050763571788
32593,418.9335954088967
32594,119.72803037743337
32595,410.67112278112404
32596,731.6557074121937
32597,208.28455426419504
32598,204.32418950864638
32599,362.7365308141746
32600,103.07885788351975
32601,356.25492949766306
32602,628.3480219120294
32603,180.1925651061394
32604,334.37609130830754
32605,594.5670836326724
32606,169.60817460252213
32607,584.0537919631851
32608,1036.474276203656
32609,295.7455199181653
32610,235.5050763571788
32611,418.9335954088967
32612,119.72803037743337
32613,410.67112278112404
32614,731.6557074121937
32615,208.28455426419504
32616,204.32418950864638
32617,362.7365308141746
32618,103.07885788351975
32619,356.25492949766306
32620,628.3480219120294
32621,180.1925651061394
32622,334.37609130830754
32623,594.5670836326724
32624,169.60817460252213
32625,584.0537919631851
32626,1036.474276203656
32627,295.7455199181653
32628,235.5050763571788
32629,418.9335954088967
32630,119.72803037743337
32631,410.67112278112404
32632,731.6557074121937
32633,208.28455426419504
32634,204.32418950864638
32635,362.7365308141746
32636,103.07885788351975
32637,356.25492949766306
32638,628.3480219120294
32639,180.1925651061394
32640,334.37609130830754
32641,594.5670836326724
32642,169.60817460252213
32643,584.0537919631851
32644,1036.474276203656
32645,295.7455199181653
32646,235.5050763571788
32647,418.9335954088967
32648,119.72803037743337
32649,410.67112278112404
32650,731.6557074121937
32651,208.28455426419504
32652,204.32418950864638
